model,dataset,backbone,train_time,test_time,subdataset,image_AUROC,pixel_AUPRO
efficientad,mvtec_ad,resnet18,13.298367500305176,18.83370065689087,capsule,0.9525329078579976,0.9739455350925443
efficientad,mvtec_ad,resnet18,20.63542675971985,19.77722716331482,carpet,0.9963884430176565,0.9265058318603114
efficientad,mvtec_ad,resnet18,11.61607813835144,9.626784324645996,grid,0.9924812030075187,0.9139221574618303
efficientad,mvtec_ad,resnet18,25.172406435012817,19.28122568130493,hazelnut,0.9985714285714286,0.9482678885568773
efficientad,mvtec_ad,resnet18,14.684480667114258,17.70609760284424,leather,1.0,0.9838566796185966
efficientad,mvtec_ad,resnet18,8.09089207649231,13.228617191314697,metal_nut,0.9882697947214076,0.9288377307822342
efficientad,mvtec_ad,resnet18,12.754765272140503,17.819498300552368,pill,0.9828150572831423,0.9728132565388641
efficientad,mvtec_ad,resnet18,14.589384078979492,15.779686450958252,screw,0.9719204755072761,0.9695156506982019
efficientad,mvtec_ad,resnet18,11.716198205947876,15.821297883987427,tile,0.9996392496392497,0.8915390467225015
efficientad,mvtec_ad,resnet18,4.73268985748291,8.448591709136963,toothbrush,1.0,0.9518583085478172
efficientad,mvtec_ad,resnet18,14.78012990951538,17.831891298294067,transistor,0.995,0.9051548256764624
efficientad,mvtec_ad,resnet18,17.05101728439331,14.712883234024048,wood,0.993859649122807,0.9058222311947375
efficientad,mvtec_ad,resnet18,11.99331283569336,14.41658353805542,zipper,0.9926470588235294,0.9379713086796908
efficientad,visa,resnet18,42.60922908782959,17.69564723968506,candle,0.9627,0.9403087298210682
efficientad,visa,resnet18,27.229102611541748,14.82816457748413,capsules,0.8933333333333333,0.9237076621469198
efficientad,visa,resnet18,24.544330835342407,14.071946144104004,cashew,0.954,0.9123900858283052
efficientad,visa,resnet18,20.833178997039795,12.820350646972656,chewinggum,0.9988,0.7900865362818614
efficientad,visa,resnet18,22.925007343292236,11.341914415359497,fryum,0.971,0.8665631632633471
efficientad,visa,resnet18,40.71147847175598,16.922590017318726,macaroni1,0.9847,0.9878456635222462
efficientad,visa,resnet18,38.35420107841492,15.877870321273804,macaroni2,0.9505,0.9829237371424658
efficientad,visa,resnet18,49.7278892993927,20.776423931121826,pcb1,0.984,0.9714037598265554
efficientad,visa,resnet18,51.58592987060547,23.36177921295166,pcb2,0.9927,0.9427363737498622
efficientad,visa,resnet18,48.783873081207275,19.996432304382324,pcb3,0.9848514851485148,0.9402702077208729
efficientad,visa,resnet18,46.913153648376465,18.637124061584473,pcb4,0.9879207920792079,0.8956062049904877
efficientad,visa,resnet18,21.07760453224182,10.193419694900513,pipe_fryum,0.9952,0.9242481671157176
